,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
80,0.07779454052563987,14.168878622841696,-96.7331352010312,0.9950147760013803,81.91545526770408,-2.7617916825505207,6.739683860433091,-0.9094912668541131,79.49915465261478,-1.0105382518481647,-2.0367269635672773,77.29651835894893,-38.47876838578055,-37.88499567940015,73.70696462263712,-13.80028547148584,-7.522768098596347,219.28413320759472,74.93215464795948,137.16472836013412,107.26370762277651,3.027203214887707,-1.3803788164282529,6.021698415593949,-46.52828942555664,-5.208086798720706,30.927037122004364,37.700129706576824,-47.117887678778374,106.8937754814688
81,0.2893588694517729,-20.122372539017924,-66.55971349797683,-1.8038161876874932,67.49936759282824,-11.504998482440403,15.905118594439228,-12.51661489142628,44.000120501892404,1.359305252734855,0.2743174827461038,100.25703800598578,-32.035821739871466,-43.874570093983266,80.36537367605794,-37.69245546010883,31.967587604808166,158.87437043610848,100.5145143648906,81.56873932401173,212.75273480469696,-0.2137062547129614,2.0457857161018547,2.7367287225928427,-51.677355221218754,-0.7382106276763224,47.658470130074555,20.07478732969536,-92.57979634898166,110.63736334922795
82,-0.3597984070000987,-10.197168162968591,-99.10972244265521,-17.00973947148456,97.303442080645,-6.133837846618483,5.198945861012151,-39.43831544137917,55.12311775635312,-3.2802307572031446,-0.24961022668952018,107.50693308166493,-52.342101640437164,-39.50808160622223,95.53947217131378,-40.104999152411274,14.304587444209035,189.535579077427,111.44729181652052,107.28867056311128,186.903278247108,2.1228199323947865,-1.5270891835031297,-9.437589130096603,-54.754472560807116,-5.662920248193656,10.948125703104314,28.384986025713378,-91.67340035372904,77.91297652842654
83,-1.1047164019766946,1.2126100335918437,-106.7699226793993,11.038512961274895,63.76146387011205,-2.463634627531503,17.496325045736263,-32.12691153895546,26.68407335691887,3.1359893447349196,-2.025348243093262,113.33087428177072,-72.82418762734665,-44.76132845530814,106.61490667258195,-47.513168060788516,-17.923498201983445,140.62011996674434,88.50572274697113,80.8625290415172,149.03007057892938,1.3608968635143859,-0.6513820588627409,-2.7828891058270333,-32.33011869524055,-1.7975348315760764,-9.479784627464808,10.820490349106798,-93.32824312985784,88.14909214264203
84,0.5035503136766054,-8.06643671269999,-85.22082835904395,2.566726517901098,139.54335379785118,4.155779392136822,-2.2402647749848263,-12.328357941433294,41.238954062562215,0.3901041104425849,1.3401644641458412,110.91218066755593,-14.527424306642638,-42.54009537819056,71.43221227998441,-47.15187827798118,-22.06769502132577,160.24165574997988,119.30701346511573,52.11041152095886,240.65649020349525,2.8659309142906224,-2.145441286758223,-2.536791800906535,-39.4307738385986,-6.558792707707143,-12.628445117218527,7.541037011514651,-86.52920190380752,80.54706237506866
85,2.9563982754901534,-14.955876113722233,-119.93399414776546,28.508424703577305,79.33973822728588,-3.5731266822247356,38.313976667404816,-11.82444834625614,53.06831520146192,1.2129295359582317,-0.5927092384949318,136.21124861789207,-14.438909078980542,-102.7670291659845,184.69203380164072,-9.21931124406381,-50.332516847165365,107.56966436327144,92.11955601888775,35.60288045941219,186.96750102251474,-1.2795351009022609,5.6544079427427345,7.3232766351324186,-48.404802819106756,-16.202259623100012,-22.915466501538276,21.29246399306649,-85.88887376196526,247.3466183700701
86,-1.8970515517090953,-7.327373058145249,-92.88119321963376,-6.7741935458165905,88.87529681577796,7.658819920405698,15.666501046304708,-22.055048470912368,14.258947073007947,-1.7892804044753616,2.1483121347387595,228.7483707043203,-14.596678915663722,-95.8963456330513,110.49994070874087,-0.8357030405850931,-45.354152875766815,94.74637258974231,16.833610261543225,38.27752755439192,113.23438903824437,-0.252668593643602,-1.562755328793405,22.016716716948814,-45.41326110976265,10.353263715834599,-6.008510832142055,2.3724831401821476,-74.86250498357185,181.9835890464053
87,-0.2874868163617147,-5.933901261042976,-88.82640392243377,-2.115035394001203,100.2657163038206,39.156781969511975,8.009717379834223,-14.803781362211899,5.394106562470728,1.6570931548735068,-20.624693723265093,254.38816029968427,6.086636044004632,-64.47766109643737,110.81760873963381,-4.47609965713739,-46.69020719491989,43.14469576392436,53.254982986495854,29.483211863743136,77.03779845934696,-2.6130345554859224,1.3750809620761548,-16.064194677983508,-50.10674464094459,5.4906383472431965,-18.861463673702623,12.036166166816942,-79.19101257668498,194.69447596258544
88,3.8072783835289097,-3.6226349707429364,-24.25081556522519,2.1653448673427844,73.79609257965487,26.267928442004404,14.650468237839654,-1.412472409968169,10.501562795703565,2.118047081426386,-1.673950434789852,199.61998186339395,8.021433839641158,-113.61232483569054,85.02795822498659,8.227332343707097,-23.384368331623367,107.74871539619059,79.9407667004036,34.914736017139695,102.01978328790915,-0.45070758146896417,1.9885065079181474,21.00512143392447,-5.722180433945999,17.83855301079375,-10.022848763990751,14.691490122814033,-83.86982659783762,194.41660774187199
89,-1.6439192727901497,-0.4771172017335594,-33.99277233514103,5.941010189370446,91.84560786462644,35.344594296437386,31.918962667530472,-5.37052853240721,11.504530502202318,-1.9346068564037568,-10.337923030451497,81.71501118907535,17.13428467692136,-90.22857769135757,78.60454965569531,1.4731874590546705,-72.28343440890544,76.81373797771528,49.98810093766021,11.761276836225832,32.671998883611494,1.2169564866615064,4.8970729074041905,-1.4552051886135615,11.423586977538735,-5.822633584654187,-18.592070486124527,8.9783375513599,-87.01617790051914,197.3762559900773
90,1.9891520044126654,-12.55872688755283,-10.596516215381865,-1.528540054088109,94.13950316179914,29.102662867741223,17.117066369062524,-15.8002905691778,8.525392134907873,-0.035366625709121344,-7.132196890616056,72.36765670506615,9.58511123593994,-54.64425621782123,70.32033221217822,18.832006120544452,-123.9328049288778,8.192526625833302,100.42829321354925,19.26759578925174,13.249273941550648,-4.178213070139908,0.6211382297405756,-3.7327390022742124,21.77220033051859,-0.4830752648180528,-9.123297151803225,25.413036171013097,-130.91129829211962,285.1070549098774
91,-1.4689704108966166,11.95717598467337,-8.060626868480174,-5.910287345858872,88.33086131350079,20.09129843825132,24.989242700760016,-12.123791099973404,12.926689470383552,2.0853151185299583,16.93317301205509,83.47538725657247,39.6871454767645,-114.16121443679046,76.65315259970869,-3.364963043127961,-218.4705334420396,43.34332941527588,190.93308754077037,14.96114073394321,11.06176898024449,1.3771059360800402,0.9026078744830519,17.644317501813948,22.7407302247147,-9.947739317076431,-7.188577172975213,18.617478586376322,-235.90551870971086,235.18247841123508
92,-1.6096769138311535,7.015825713246813,-15.304210654220391,0.7785209186713413,88.50060085814285,22.65129043736617,14.500908642510717,-5.7764696263482405,17.579038494619002,-0.65235715716135,10.590951722951237,92.65279983145848,36.68142910523136,-55.85398992610796,116.96613329354972,0.43202027130529486,-176.71336500900605,51.249562194115214,181.00487140835216,9.12911453789895,25.917420438983235,-5.380739307624621,0.22532441906288714,58.34590219254696,40.90843782481167,-19.52188403632203,-12.509216290642756,14.021924437161825,-212.6147984011024,168.70058046902264
93,-1.211265306121089,25.433336313074754,-10.237494649423557,-0.6465914307235671,72.25103962442435,20.956044354958266,8.834962281085375,-14.375620348111646,8.638614326032553,-0.2687660025186772,0.6021787748448096,110.31930634609441,56.62405222721662,-89.2262191726859,58.836378943122625,-14.302499844946949,-116.87504483731747,27.964924965673973,135.1238164852835,-17.735876868272683,25.362487741776896,4.526772177034255,-2.783376969780421,24.94422281619929,49.20198802711821,5.961511369137222,28.664075331846842,-4.495516517295483,-141.99131630143964,200.48056413792256
94,0.04966663045943588,12.253452042585787,-16.183596253600275,14.749330402444363,83.95560728853567,3.228488891699598,21.918683288947225,5.110343391146005,12.733677808524629,3.606475774501023,28.242775555516832,119.43575234176173,53.409769993705325,-91.57669806722838,55.94941563070401,7.14978279462946,-85.05337717534239,34.579935219706016,168.47670133503414,-16.459896872003664,19.66164332378746,-5.206501996877524,2.067779695269959,52.239015481367744,39.558060790086046,8.9913075756229,16.504192271961692,-11.781257271210848,-175.49382420305162,161.2076422856368
95,1.0216795026760865,14.695074139139223,-10.93250368546099,-14.54259115842405,48.898064612296515,48.48633962656109,20.288719841738093,-24.074082149421972,20.3986190058989,-0.27018500776267407,6.212296329670729,68.56159187730685,39.930073934510624,-34.11342753787055,128.28760816176197,-9.440286435373471,-59.07268138815566,28.6010204880806,77.53419221046975,-13.418177399076317,30.495384490806416,-10.195973519215114,-2.4410309316961447,36.5892721620957,35.79422218545386,1.1541248052009172,22.425940432469716,-4.8476211626950985,-86.661589848008,93.87433428533419
96,-0.1699654968468019,5.080898676623442,-65.9986031771601,-5.607927870520763,17.51275810826351,47.36375558114588,21.07617054710018,-10.780060103959986,6.19999746522726,-0.4447762601623243,0.3586953242239247,69.27571468626547,40.549114197220156,-44.75184238778196,94.24773900520546,0.17010907763469313,-84.88199696961902,48.111653940842075,85.49615771930212,-9.347169252645855,30.64606941176556,-41.3102231070551,0.46185724781274506,68.68086031733762,25.287409607576897,-0.8982287990117106,16.08357571422519,21.346080982649248,-89.2847248264358,246.00440383861564
97,3.876178737488638,12.761051048533888,-51.38101405180764,10.741116840584295,9.91304626095592,46.91449721482732,-11.558354742826868,-14.733602669934843,22.934298782443314,1.3107098705747722,-6.04362108208204,81.34448262819735,35.07313182671082,-42.766070384559484,100.71320683447877,0.7197204834964596,-83.39960724605943,20.6495080233139,120.97999979138731,-18.96408061340685,22.638925195182797,-41.21536664219469,-3.3007110036573972,85.12960581298096,28.255390079086904,0.6551258793243635,-2.0076078677757696,39.390441009087866,-24.91484628868383,167.17322505783403
98,-0.585001276108244,20.137107110249815,-35.7696031670371,4.632482307877714,20.269841926188704,22.3546376810376,-3.2894385122259697,-5.629232404667346,-20.76202906435715,2.199477181538163,-3.3173932661940198,108.49261588623577,48.34518807635952,-29.007026159812384,62.82300586086507,1.1604685429533896,-91.46338535121494,26.22621096915755,45.44504732457044,-16.731228016477825,51.458717333988204,-41.8850714754431,4.378300871670594,76.2346722253047,37.58249367772362,-1.1078179875404817,9.61963330721684,58.60055345540644,-83.2492125435446,208.7276584193247
99,-4.070447175496317,-8.746905663489459,-31.65901653231904,6.977631202557007,10.388491527300367,2.28569615804075,-41.550155481797894,-7.141403640058293,10.490709252332653,-0.7705386830239853,1.8650410207228003,88.167341649149,32.60524576023635,-43.29757753707974,93.56158190201295,-4.1892353531729976,-115.87867484602486,7.890702741209163,-3.0296692678986545,-11.111382327826096,35.79571637928747,3.5878478042729522,5.2500720844743185,85.14148240110725,33.085618186587084,0.1475867590283635,5.794211582971962,38.485054008012995,-86.37547321150724,236.17800083339944
100,3.4518502018809265,-25.08937407616586,-34.16860312496131,-6.236869274885606,13.20990626217363,2.58869308345305,-46.20124105037052,-17.1850096866441,10.635597832407328,2.2914481396943986,22.0958984633975,122.64654301880765,36.06032463204166,-15.505480415499589,45.231303696623755,-10.514703476127178,-53.32374186512199,21.8021808268601,38.921456392749626,-12.788102505801898,58.353944925014986,-4.234995585525422,-0.6665020950039034,37.01173904622656,36.62545147162339,0.6487291871102726,8.841003873553888,26.00900022945559,-87.16967752374396,92.7948276347476
101,0.5481679053259201,-31.290939840802885,-39.66435435800773,2.7778368031973706,18.30568383083301,19.430529285954897,-59.66507442698013,-5.168777106397975,8.247430419271662,1.522165353555454,10.217845645090716,90.59393041882713,99.26456185338304,10.037012912960838,6.946451888555857,9.237886769783133,-43.495652244891616,13.650543291017597,57.45451103394897,-10.352078912824577,35.38501396396431,-6.048623998585844,2.3656828054379733,52.20800695761583,29.665888881468735,-4.829344433598731,3.4558917600771846,114.96700711168974,-94.38832916970715,205.53519120619447
102,2.27237572118599,-31.542202219888676,-13.77533581731118,-2.081029872632401,13.29816910663882,19.97606535516555,-53.148557495056025,-0.9734249405527873,18.970548988806215,-2.914533209564984,2.7301576700317876,66.93200828485912,84.51195565148295,-0.47885802296317065,28.571954138604827,22.630089167191976,-35.77450118577157,24.21229448224504,85.45091965665839,-3.4972040196570537,30.010233866645848,1.3981321434179343,-1.2544377794903137,53.9114161149814,65.43391649530655,2.6992522728373824,11.519953448738104,58.85088793998922,-105.62493895115838,254.85824170780091
103,-1.2746006021213636,-42.43681736629691,-19.52314105619679,18.61255027575344,6.183342991048054,0.811712634321669,-83.25829510336624,-18.09207246444484,11.313886177342185,0.4722389812870133,8.913524408495265,64.233604189076,101.01677518749901,-9.29552598287834,-8.180512015078573,-1.9819246466694362,-35.33248801763852,37.3424813214645,116.29045159227371,-13.031088635205009,37.59354225404752,-2.061554108875262,-2.037469058653902,13.908066265589893,96.74610975655689,1.2745315305144813,23.678628453775723,91.48034951187557,-181.8422881312161,209.964341664184
104,-0.12566116067009014,-34.83602748655041,-13.51359622829863,-13.677234167614142,13.560470533163771,12.212677357305992,-92.68848842112624,14.0319324126616,10.833134487805646,0.8869153433254037,0.8588228429706983,93.88257118055901,120.81720251916603,13.02234524413331,-10.857605718916512,-8.498785555575182,-46.03318027148129,38.338040678367456,78.35211482095764,-43.71489113462853,40.50028280397741,-0.15471312776273222,-0.8967475031018861,10.926553794092623,29.962787721573378,-3.3332870446135816,33.03730860322224,74.95941472356135,-77.6703219168066,126.5320346819003
105,-0.29360460917051173,-39.458224057450984,-15.147316899480657,19.200051015691614,15.915723544696426,5.460143107895371,-89.44834448758684,4.908989688181427,-18.211082953135833,0.6712899090192462,9.872862670762299,69.21337168411233,92.14968798341906,-25.48789706763541,-14.183052147789027,-6.47287930555073,-30.523431178683914,36.39658379619473,70.37835125499012,-42.18857788449011,31.761310099150478,-0.6250218864528451,0.3677361383221659,8.578103212182162,52.38758093256745,3.959013579033507,8.895506205547196,36.6183400147914,-57.64903238094284,167.67495203587623
106,2.4821574974585463,-43.63323654617234,-14.15297654882543,-12.054165687977822,39.27151820717387,5.018631482573462,-34.23958891292902,8.007862515171054,-10.944599162598823,1.8060814215096375,3.668813727297132,71.34810209665496,80.24905967669946,1.3891392759599523,-51.5392205558421,2.822425584083656,-60.64529695625492,29.773326188185024,92.11328076607398,-46.00029871996591,43.509823400869635,0.6125721467630444,-0.3597596725554347,-26.19149318100194,76.34125569888806,1.8437306678585075,10.292710159028115,53.06026773819643,-79.76535938341168,175.59572087569398
107,-0.8188472434828338,-34.22289880574262,10.684382314992066,3.5931603746071668,54.723286479827536,18.62595221273826,-31.455269367619756,18.59874002167103,-26.415326825601205,4.484540199176751,10.942619029759477,82.55892176402345,84.03730833609707,1.294790955763415,-37.90440361922362,5.046466106456072,-48.05705801723157,28.13956081525675,19.233202054619497,-36.57581092811596,49.01941989922378,-2.899801464919665,0.6196258723727004,-6.890787998650306,105.11524740945357,0.2922041873223157,19.343203376684293,52.20479088161548,-36.49297309398542,107.36828258250928
108,-1.2973021191465046,-29.143036696597882,7.807402168362566,-11.076788347449266,20.69106411292178,15.747346645085953,-47.60442628654805,-10.350252280586256,2.206076368662229,18.334166483941477,-4.877800130568069,96.35093431605773,101.41287233894286,-1.273712509353564,-50.122501918116455,-9.429184420319483,-77.1443161474388,40.71985006383319,28.030566322891815,-109.5581418924474,32.293082283801894,-3.0022849638705718,5.701941884521325,-8.274025362558566,79.43157770116318,-0.9330082712364355,3.383977626537545,57.188762168037144,-29.87240098318884,181.66715915383858
109,1.3057140177482298,-50.152618897131774,13.310112272779895,-6.327754868670991,20.852975881853254,16.825776930455937,-9.362143371205443,-16.25554865921877,-14.571503449841133,-6.476993318450043,1.5696914308308865,160.19277863332613,112.34820451207213,2.8213336437020127,-39.17519885169637,12.618539501227303,-215.02517641953432,38.113221049389786,15.032243452368801,-55.802626981287474,41.550430264381646,1.636963280281709,-0.33499606359800665,-4.260182740139823,91.20236230556567,4.087264784037994,12.707433210284393,31.165703434351215,-64.54357500277048,208.37671513166012
110,-0.25697724858191157,-37.82058644178796,44.636474232775804,-3.579242714763091,32.51407623925928,3.231281166321054,-44.62084330139085,-22.35670174748396,-10.234891082439562,1.8528969296045623,2.8595142429549663,118.28165238525801,66.45393858507643,-0.5962933289231496,-65.89919905213728,-17.142077016565484,-87.65063953348495,29.79616803259411,5.875904718666996,-53.24135825906857,54.36062442461107,0.0694874050538939,-0.27774842314177894,-16.51654134362758,79.29659258540705,-1.791945893634548,13.950578200468915,37.86492246110634,-54.925867200758255,199.43005124526263
111,1.3603116250506966,-48.77445637584374,48.06336205030554,-0.600567620763757,-0.8023204932329016,1.7078833567572715,-48.827548053120196,-6.75152244552903,-8.969193209510486,2.035217364131263,-2.5389180849138766,181.44975475603417,83.54875044886856,5.144282654283307,-12.345193297605178,-3.694806474010705,-194.73407537826515,18.248092179886378,0.8874669492623308,-64.52791523392351,127.74871117291252,-1.7639877276085096,-0.13003746424704113,3.855939242998571,27.736082294615496,0.5551588269611445,15.928194106128952,44.961839240142865,-2.09646587694748,194.04941107467178
112,-3.9261040356355097,-47.10595083569942,54.540445062277186,8.058549373873484,-7.763296319969063,3.5625261084980195,-30.92380053616759,-0.6626334134514514,-18.689795472154707,-0.16043899490240354,1.040025979431453,95.64054905407403,87.8101385942711,0.5392847623270295,-12.18770370255715,-1.558927520959157,-224.74940085766357,-6.535468188387587,1.46329973289836,-43.008815160932485,104.99599605822473,-0.5565990396505199,0.579346523924925,7.147427207166065,51.999910115240894,-1.22212625684689,38.355907613027796,49.811996486087544,-8.697767190654869,183.86820337524597
113,-0.7898058961039168,-32.79837425859698,30.463776046945696,-8.801384513714304,-1.9615770186996695,-4.888769577361615,-34.08087077765712,-7.850095568321134,-24.39513221344221,0.7055123542613456,4.836333433912306,98.25260513958214,94.68030889757787,1.4562459440590663,-4.206059148795284,-6.061273134449528,-73.62047431427285,-17.090065367522485,17.14396793238849,-81.74200811813165,116.15442567116598,-1.9931936403491866,-0.5430939265088941,-0.7025125643100705,38.41444272439451,0.024926626424370203,10.898112201735282,42.432703842655364,-11.092231899313452,202.5768197679339
114,-7.417749069878381,-38.81205300766685,64.23215831489406,-18.703326708611147,-12.588053341355847,-5.3303431752809125,-10.359683763177705,-2.328399908646217,-10.882996945597448,2.354823319169794,-19.880943688364226,94.86668234254698,98.28077781272273,-2.726565140065781,-14.62563205274019,-3.8960607729692596,-56.69330648365704,-4.8503809731881145,18.464728068066357,-89.33962610574996,110.25837766795061,-1.1315321972089727,1.0315371874951245,-1.6052275585802784,32.97194240437401,1.596362280434868,11.488597449127209,21.6184168306422,-15.409233719418001,119.24586571636684
115,-7.418539771877415,-60.784108384781646,79.81164704845222,-0.39060785254744457,9.346582944570795,-49.26521100281801,-13.247383443648287,5.966977006120231,-20.32734344196153,-0.3764569096611567,9.645357470304546,47.43913611023329,79.13079790826559,2.314131306294988,-11.10331459854086,-15.034439714600651,-73.03279893213194,-14.434107248887647,2.358669679462473,-58.66866635983326,117.50603466874196,1.1042631279643738,-0.29064894780365685,-0.5486607679367795,38.05029198932916,2.7830602927617014,9.664983493211361,58.198242015641895,-20.81641953308504,74.96811075334699
116,2.869129611226417,-76.47351941289226,116.84424498828,11.762435690192051,-6.720832675281333,-32.58608460072095,-22.011230324943753,-12.96609988482269,-1.2807337361826736,0.30174204493465845,-2.6943550185890324,20.361555456318936,96.90384594011115,3.988872364018912,-20.571716558848024,-6.493249554057096,-72.36733572186459,-10.242707787935505,29.682455945015793,-43.96438558976708,75.54792905998487,0.4565494089181958,3.8122576946515494,2.2321357978396117,32.894571539913116,-0.6281395479561926,40.84321650255281,33.21406691002286,-20.8529133701457,63.00088680155604
117,-2.329608834062562,-74.78022359503564,114.70340047722426,-13.57223172706041,-6.171997784715014,-75.77299126605945,-19.7535472807349,-2.745514387208141,-5.518712098620786,-0.7876757920686479,11.104467966375324,28.573956625788785,105.7480152813833,-1.0372208995620147,-19.419573323843295,-20.28085747343133,-95.90087612859652,9.745634021264221,33.248946241718805,-66.2706145913361,43.2923670186688,-0.5890526050645911,0.5315914709919423,14.029813388042434,44.32260700314732,1.2606304445290524,57.8303262964684,50.575006323751666,-16.986335738855203,124.72360852321992
118,0.5579047345213254,-94.16309050196472,44.3139615375203,13.54235855221822,-20.430302906788725,-45.69872083698576,-38.06351401334809,-12.87928557562799,-9.058808633301675,-0.23163344428947125,-4.97067446450334,120.38536300815841,103.93889956539165,-0.756935008464395,-13.75750097021096,-9.170934969325955,-78.06723787981538,9.97781671276169,87.8724691599487,-49.11802580936542,36.6184954112524,4.7501331841159855,-0.4198576396442583,-9.597197866341782,38.640664086721856,-1.2512462153826747,92.41224113611024,28.618330078382623,2.6345398956040373,185.77476623190267
119,-1.4273154689962329,-81.86987594520073,46.91632660661916,12.648120235714577,-51.187579231673425,-27.091202554476887,-43.75389972499901,3.8772336910147276,2.3422576362410936,-0.3257884364931144,-12.34293445074679,63.33765180462083,95.12217858352403,-1.2568542746192712,-10.734253959657714,-15.646740952200688,-90.03430131969613,19.857530862969675,52.52452116457138,-31.130210196133703,103.18440621659886,1.0650477574380943,4.560481560251868,-1.7914767857697218,100.30195162927399,0.12505167469394599,97.46482452647187,34.566961785737334,12.937971276677956,163.84218638480976
120,-2.4109996313124133,-67.5723266667109,37.05681948251447,23.160896955374547,-15.82169741694026,-6.4587174765181095,-89.40916349429627,-4.16825443355044,11.266440979737734,-1.8970571453993483,-3.423961770211191,78.29740219755683,68.2514553409464,-4.062484288065717,-14.323286407347316,6.46519304873968,-51.25729741739807,11.836305006479554,36.294284299837045,-31.635168213220183,61.49319499667948,3.2675305707766666,-3.1369706136963087,2.3940582787006486,69.05217406333136,1.810865171127591,103.42847361547892,42.75976691764747,6.056668022990883,154.27508050110066
121,-5.32323432237136,-91.79446336966816,102.82364775732128,7.729089940355361,-122.58123269803008,-13.64083544055817,-95.17893026149093,-14.49248251318054,5.008255990930149,0.07244527290082842,7.599607408431869,69.86356291236183,41.131749709503836,0.007637501397456583,-11.640491875699292,-12.784586203636335,-128.24559214559335,-8.782449749838513,59.67568339608712,-57.49293481989072,72.4167751008451,-1.5551978407346312,-2.8923429008820216,-0.4644360362214585,98.61424189775337,1.4633088073953913,62.84226248770706,54.16950768085596,8.554571342504893,181.48288234132264
122,1.982829922512355,-106.23093215430761,88.96684790101295,31.2660025775542,-97.82251037121608,-14.763960321759974,-115.90360290822139,3.985242406118152,15.025904529692395,-1.3315834223004115,7.775817831797659,109.48517883405474,52.85032011368276,-1.765943115750747,-46.40434704885188,-10.452360100975593,-68.04662545600654,-60.9645683514636,72.31496183200547,-42.454090781296436,89.18000774324022,0.5969520225068595,7.4708821898869,-10.480091069981324,50.36152696039263,-1.6681055419080457,90.47315307151851,26.935096446213365,11.517598115991396,134.21217640469322
123,2.1072867858884496,-50.61028345364031,46.06249256455416,40.306435998664924,-151.23756876225292,-1.4703407884902884,-26.036862244755977,16.78551445498823,-15.29620161156602,1.201224899947417,18.854673461008183,112.90980894342609,41.63640004838481,3.400297036814367,-39.51215104001182,-11.251905057929108,-57.933337407772854,-24.22312975135917,102.09037163218072,-112.09563759283945,32.3761927124817,2.4686509392540112,4.252761497742513,-12.283002191963506,38.283412890635866,0.40947524124966905,85.38493638525881,41.26083630924399,20.263542560938767,168.7862855747278
124,2.1273590832684075,-46.11561663042251,40.08615472066554,45.20837231306344,-143.98884021744735,-0.8397210348417232,-56.20351947268859,-22.92218086937996,-11.361554782556057,-2.036456295541407,2.5656848344244647,75.31559117368478,32.632716281825815,0.8618532144341483,-18.34234887605816,-1.5791637846773006,-92.61026717168572,-34.443495226254015,48.225138039664465,-112.4690883318202,84.83602795525253,0.9051383140589319,-3.594548065689237,-0.8856112164727215,23.22471287741945,5.23538846485959,95.81165813513695,37.46829063414996,6.956182156776045,113.55834939064786
125,-0.9015180594836474,-62.05539743371919,46.100415430524436,53.14826800927179,-183.2002401725601,-57.571424670098445,-39.28543011620224,-0.9432912788463006,-0.8439695412079629,3.1591657568613902,3.9382654709635343,54.04421601139937,32.612069703359985,0.3791844025312438,-59.37526220968752,-3.9541373261474764,-81.13712867707443,-44.67569159262887,165.66472307336218,-88.0033998227947,112.07384329676587,-1.2939477044740713,17.180082047172142,7.54713344427687,39.75149117754591,-1.2194809113119651,65.58223859300051,42.978059303670086,3.24840345097061,275.1385150471933
126,1.4827738591736188,-24.188044560507286,22.284558424060833,13.088950328932974,-207.32446114033593,-60.67642986463217,-46.88513157502272,-7.4927995393392965,-0.02843540063731223,1.3110790723987544,-3.6496335624366365,102.5805778021668,53.999811432717266,-0.1175963660452308,-30.826384825286546,16.885602776003793,-90.82785790876304,-51.73603682755021,94.05191350118808,-78.11449232792774,62.44804843377578,0.9902572637649137,8.642604473185447,-7.726913211018797,9.302989682006235,3.289067633253701,77.22885897959858,42.592629941448905,13.821192856697062,169.66868157612913
127,1.1305763798571635,-44.50592463043646,56.80814953726818,4.567086660844403,-184.2033128279288,-49.9199421625882,-29.75193961992681,6.277148263959104,-11.734159922467596,-2.1495917493834598,-16.737135733169957,57.89256805108607,45.93226931491898,0.681456469773497,-112.86078748784125,4.400873066701886,-71.19107650351938,-45.94668477510819,82.21335362432396,-58.201451427951,48.490159066772044,1.7492225722225918,15.955010844108463,3.743722849625147,4.565407607938534,1.4510937312355365,130.46210362154568,34.64855378286798,9.42944649293353,227.33453961942618
128,-2.9706912668194247,-39.40888977665834,46.37805510336944,9.74270504821766,-195.38770764446573,-24.760545656176973,-44.27575782010538,-1.5885000328532768,4.0224354730449186,0.4943564592690088,13.391372469311634,40.25730431536928,33.46651693062034,2.273016073781248,-85.33389215580974,0.8263309012719174,-80.58238180432657,-11.280050861016376,98.9990253389295,-31.025198420213616,105.10952763007528,-3.3542300773975873,3.8685348866786935,18.558295473956704,10.212060045013596,0.9340474791929823,118.10766634615874,49.204453088089494,-7.556977202448939,135.1420061468408
129,-1.3228513678378955,-1.8089052670771546,24.771108248980834,12.91783293202576,-194.35773252750568,-38.09055599347124,-41.39067481611287,0.7109851562841438,-10.019330975249575,-1.263057858186729,-17.31072181149707,240.20403939322279,42.31834532583747,1.7060348074731453,-94.8445425082398,-16.06466725595849,-108.20918758384849,-51.469485870753054,85.4857568351033,-35.08620224539831,83.35291437953197,1.0941315454034375,8.206946570890338,0.20260036389745895,-0.5427550857074657,2.195093536225295,140.97571350914447,23.602090160155043,24.275731754363285,24.104511295762254
130,1.6855443331012672,7.817441359750151,34.211756606569644,22.399783179916884,-105.82762639093576,-44.69578790441504,-38.08299847660453,-17.82551319477848,-2.0376017005006366,3.9288952433891975,0.5004458538960157,243.1027014973411,26.31075855819732,-0.009534498475815006,-64.09542173900692,13.553228028823106,-90.75503190621964,-29.19307445079768,107.57613835235918,-52.269961043863184,67.50486298223896,-1.2408867999160416,-7.398822715464369,-2.0549284263241088,4.271848897839549,1.1245724652934808,82.91022376069807,48.24337280403197,22.265722052541157,7.768165306394246
131,1.369648402607198,1.9909114150851168,43.76704515132528,11.924405865446264,-172.56736522636083,-34.97626265060167,-62.78688822255278,1.1433713377767534,-7.842880925316607,-0.6296947532091077,0.3549661359292004,191.98256530425954,31.658035592754754,0.7050595938388973,-107.66033596641505,15.445877396316249,-60.882099734192884,-55.628987390717775,99.02074668530847,-45.18412004325216,94.20230954465279,-2.46184768091573,9.679887403880864,14.973724113615832,4.409466759329528,2.8973930580699054,98.2075715867353,21.21854556624893,9.795250020343095,13.47680556045156
132,1.6330307683119305,-2.940051544988137,28.19632751521317,35.15323898989363,-239.1479098139812,-34.10761429486018,-117.54418088893122,2.3840391819282587,-13.049653594407316,0.17243149869222474,-0.41961975431806603,193.9202824586877,19.081837731891707,1.487715938749767,-91.53080229756013,5.552203247405249,-93.2394462086277,-40.97261797370067,92.70481812079478,-32.99648902698246,80.07146154455117,-4.815108690368198,1.5815833789963163,-12.722158479439692,15.216299165862099,5.207620018499558,60.84701921898986,29.38645230851408,15.616869496391187,11.603122011112788
