,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
87,0.03586857313611158,19.131130879200146,6.2906978829813145,0.9564731311066836,7.831207899750497,7.713915888419548,4.157910789960341,10.824458513527619,7.31916189819567,0.020607111854410904,0.48567114165843384,3.3133218713776875,-0.19399940958001594,-0.17537182419474284,9.49875065910832,0.34593563774384134,5.808327541800708,6.173553050660141,9.461117734088807,7.2733292545250885,11.361918237388291,0.02426111185620183,-0.002649231901024167,0.12026713128244967,3.3059252961824743,0.6936170447312497,10.463603069215093,9.75543206308601,8.730213203941036,7.618331139083267
88,0.03107269914239729,6.859641940254912,4.126914233976556,0.1797474709519902,-0.6040789888415787,-0.3284443980703866,14.871869073023639,-10.168416916317321,8.90338483326167,0.022968668381044947,0.49763138273015034,5.584409436599129,7.643993595016158,5.7171469255732275,12.981860813978134,-0.16181872378980805,11.630291550386552,9.800508060887683,3.5441151556013573,10.319630210327334,9.460045502576836,0.041184866629718396,0.08077534725724264,0.09880956312855776,13.042798017118201,0.2584857145457114,7.950822470089436,4.931555838379027,6.017477086006263,2.210311127618618
89,0.0012699493302715664,14.078630255014577,6.751815121712211,0.8615023650771882,6.332398683325593,8.666014911794429,8.858841275748844,2.796670214591617,10.354592235582487,0.06616093851526755,0.2896743804800384,16.655920950625802,1.9333674017553193,-0.18639388094234555,15.48282271885783,0.35526961549922614,2.625203231209232,4.694066911461372,5.627270370876144,18.45954842012715,2.142742537673379,0.08813934960035232,0.024088120113627633,17.054069495336062,7.187474562972903,0.12614606886477028,8.540518042493694,9.89316861753818,11.758422056420113,0.3857239567588664
90,0.06580563512464332,11.349918783215008,20.758843540138827,0.6181864718586956,4.378256663434321,8.82614934422738,1.3897109881563807,12.54424107056623,-0.28641647538005444,0.09881585802297624,0.5996679810862933,19.55121206417172,16.156975086145913,5.944857354060212,6.958719971169547,0.45746548624706557,7.846070404930075,11.640832926864551,12.63020064902075,11.367652205959619,14.115696514179504,0.050024657209443185,0.055908033349278255,7.116674778133042,12.58168820261447,0.25731519709135453,6.446142874928012,7.5061039279012824,2.010456789757729,-2.366830145590078
91,0.0037290391176050056,1.48652450442588,8.5118618698207,0.41819518588638954,5.605200986780254,6.96386443417144,13.193833649013047,7.992234360880269,17.61442200932712,0.015562548899395307,0.6387168434004655,8.24947893835261,9.056866994089859,14.727438365918772,10.2883670551196,-0.004318947327785316,2.9826050629213903,4.290866614113669,0.7123720172201491,16.17617630195091,10.644671018560844,0.08427280887487555,0.00822856816643757,13.860980430959954,3.8255746158743467,0.46512574597432693,10.5961258954084,9.975170115059061,0.7765729771737728,9.20326233976111
92,0.0032204867095570466,5.027744105847129,9.50198698505929,-0.016076030478334336,6.924389504478195,7.731107111801528,9.908657543695405,7.499305948931513,7.45188661866254,0.07813812415053153,0.0804407197077266,10.126159278217868,14.096993055169056,6.798217342975902,6.414433463320143,0.1967684153511783,6.005704205436526,11.9077826887585,11.87507125106914,15.847806344980086,10.963533043715776,-0.13159061586868054,0.019616591688592647,6.2875013590084805,6.956647154658217,0.29438556654558096,17.357160571409622,11.062070592752628,10.053141788281573,4.132454283887421
93,0.04312867553410555,2.001700369842789,12.92350962669461,0.6759094191000192,7.382522410913348,13.331735535308722,7.531962266529408,3.7712077965596693,8.75418508196139,0.03940625603653017,0.6997060918845486,10.534374365179024,7.7549364808589365,1.9625459471241609,2.775246302759867,0.22265846075498305,13.199879251853623,1.3093096679788436,11.500798964976113,-7.407277024920349,8.300490678237008,0.13273314258856156,0.008165339303905436,3.6084054437869106,3.9851019555503626,0.37290582464627514,13.734704406563997,11.117557208395668,3.4202854920869137,1.5225940941665002
94,0.020573651483779667,4.002487801165333,6.33911353362836,0.1991609041358015,10.083890885425113,-7.211036681423737,10.055091738520192,8.228093025999087,13.132353898019042,0.05198718209109583,-0.07216640484801001,0.629500416590357,-1.4358639944022347,7.678150887139032,5.7495247688377535,0.5231530082073098,18.436161684860235,16.33985241525329,12.94619834669961,8.521281723694278,5.909400044694178,0.3483309362731982,0.003485800145927441,11.620791820972363,12.510477245442456,0.5667779819231717,9.226763189474232,5.190608128284175,3.930220969267109,-0.9604773009425154
95,0.04730281468832965,3.4818035178256608,4.113783466172261,0.5409725326864753,8.347596187279686,6.776269518351794,13.301041707291335,11.335410832015842,3.483872412725926,0.04017100562773863,0.09049487293987768,5.1816570902002645,9.740922009717169,13.579194385978369,6.301007160069721,0.07138620006578639,1.4980865182430563,2.581399345662539,5.053387008882323,4.71596615941545,4.51631017448708,0.3018174828262598,0.09337002899554048,2.9542954579914547,9.524823106139387,0.03943700426382559,9.76804273898145,5.910991233980488,5.737473536143741,5.8324061667070835
96,0.03007387832457229,11.680059764356907,2.856453632668451,0.45412935732133697,12.392407811945924,12.05395569670969,7.904880269130107,6.609153640664724,12.288391013438623,0.03944849905773526,0.4563218304994947,7.251660999235243,9.71201131381286,16.29549737686416,8.143019702475259,0.1440247901955799,15.752207129668726,8.524996371160405,6.477647617991769,4.634854448058402,10.521884724618857,11.67900464167488,0.006120433083615241,4.571817277376091,8.282706486150959,0.03609027477823055,13.167338844655045,14.44320649328095,7.219728129734127,8.107360228943506
97,0.05623410927804664,0.7550251136823398,4.902044202984094,0.13867710858116772,15.82895627236702,15.485552282420688,9.595213741502874,10.961366595206021,3.940864363703432,0.04828374032055743,0.5007702190247727,12.182343446065635,14.383908938683664,9.571524126164817,-3.5423531463943956,0.6095854786194912,6.058483101032312,5.6326937750671995,16.555319490689627,13.00193887351175,14.246757855225008,4.051988200434043,0.10017243839996792,3.3498104578603343,1.673136657502985,0.09041721727241334,17.898576070905996,12.99705595345233,9.615571703756146,2.5528566609446255
98,0.015799701955952605,10.055128468574228,4.560327797462035,0.7365596263341103,10.497099888852823,5.958735057314639,8.926501204998244,5.965302245287727,1.3758639840611995,0.08429135105299984,0.38806735795452113,-5.525855392651454,-0.42700869012039,7.726911757020642,4.584780893078337,0.7245638861086032,13.629246362859526,6.171660875067261,18.686099126020565,9.306300512460686,10.594915894313347,7.902053383430176,0.053823789092090735,14.290009614340702,11.434581969652216,0.049118029405841396,5.83872112967288,12.462294054491942,13.288271529753303,0.4718683736300413
99,0.10580647075583972,10.704134760592808,6.608582383013497,0.3726806127553873,7.0076491819888505,6.171223605070875,11.088543934644587,5.270366193306909,18.541316526509647,0.0731940643279989,0.3539097826657577,18.492035318646366,4.644711061617669,20.865618211932464,6.956379559711458,0.2167951979157973,10.233511995764012,15.49811734493083,-1.9799927766280625,20.323084284554156,13.908757637345737,0.07163359903396216,0.06084154297257227,15.811172879841592,5.581955947818841,0.020203288179544955,10.493144282280399,0.601698863902361,11.832822823847549,-0.6305578821580093
100,0.03515541330980197,14.416394946360395,22.56416916622222,0.3774891266957091,9.811300150947304,13.907829109743002,10.269711006049095,4.9675731519751425,20.58882951589125,-0.018566632156313205,0.0862818257543232,6.813956051061727,4.656570222188497,0.1416812962094468,4.12034134226372,0.5420895468448221,9.298885892739634,12.715154721258521,5.431457750801016,20.25616035452068,6.190956681455043,0.8017327923744295,-0.0039008734563215075,-5.430424645741656,18.028212256651162,0.1020497088409863,6.023253352079829,10.359760524110087,6.043694460495177,-2.1068805822660766
101,0.06271044852285311,13.845042373071959,7.889009754745687,0.3413401883204044,3.5455063219321756,4.9918005225173525,16.355406848023392,14.52285902255867,13.728985348467113,0.03315692704544068,0.11465324771548796,3.9208675490087037,7.917605242124703,0.34065361600354527,0.1488890491330963,0.16175052227026027,3.2563531422738397,14.930208566069737,10.906043084461658,12.984609433804968,2.365340705292774,0.19097293922032088,-0.005969239157232457,10.673993170761396,21.581716297138307,0.021136066590167892,11.152800718340146,2.8219277949284844,8.920488841385037,3.312636100165054
102,0.021815561882216485,0.8404605934153642,6.195038210635098,0.29381433862833745,6.426680966098845,9.472925596471864,15.512392816443946,7.665107053531955,14.464118177903881,0.055454242900172646,0.6406489324784992,7.432971640091028,2.41684323085322,0.1631040240268732,8.214553907058601,0.4592217267905073,12.834578249599641,16.151230780270268,12.14563512517617,4.808740030590087,10.744166594268489,0.5578271024680299,0.026288913860781908,13.101333796591042,2.6865480531903314,0.03849923340826499,2.766569497132201,-3.708318348729337,5.338647977140785,6.543525631708252
103,0.03044367133180593,16.839543770181123,16.056454014392465,0.9216663100655806,8.892981963624523,16.123126915678885,-1.4744864848791384,0.2981676341359538,4.641141809406701,0.08299913520165636,0.41785324143279795,2.6059670299216346,17.953577850534337,0.5255084796998554,9.977566311968433,-0.060399700571567405,7.482242074877605,3.399247947709336,7.176811193847607,10.868504169157305,10.774442033789883,0.04683049698672571,0.027635113913209775,6.0804028098604945,9.136772428635771,0.03859622065839345,2.5285993148103447,19.053264115969025,6.374062872284719,12.044350829395901
104,0.06147328669526386,8.921303850139955,17.032488618126482,0.43160899279792764,9.668935272177436,5.318806034289566,11.940812445313227,0.6776448098225407,10.09214349552682,0.024980078693249124,0.9287008145475353,13.72986352503722,2.783802084597962,0.4760522963012585,5.36575427335178,0.5635198702109294,10.83970372021895,-4.20581716545373,7.21362280488229,7.083010088183463,1.0140648096130453,0.05991557804779529,0.05102289415984286,2.2125773318093263,10.480552868959743,0.021495375067915764,10.958578471054459,10.426770070186686,10.135725339616023,4.66147619659125
105,0.078343851624809,9.729433066172852,10.869208485419485,0.05679170723040389,24.810775917289924,6.3524851262444315,9.820639524734245,0.3454287362669414,6.326567850060162,0.0071948929169818945,-0.23540026424541954,9.278024184965917,15.35853734266556,0.6732547589921793,26.040349661391915,0.30383308846799134,7.031843827687936,0.4831363863353282,0.8412035670967697,9.889771680261461,10.36063375101213,0.023697955912946052,0.055231819781312114,-0.2252784575475683,16.369236854800732,0.0627688027044255,14.282982942740247,5.076651219327161,8.67872093232851,-1.1956877035980549
106,0.0534704989161149,3.366785947462935,15.504347086255198,0.03285274133110966,15.380171615502942,1.4928942934178657,11.70220637162968,0.47504846961545727,8.937863278462563,0.06342000127503064,0.14606224205908638,9.641180789402252,10.412121045133826,0.050836413522891324,18.21173713692118,0.5349544343179209,11.873142827634004,17.920888552925582,5.519297859565691,13.947237914025978,3.4922718452957433,0.0635411011710916,0.03620527283606145,0.8901178057341483,5.607424908453092,0.04868311878556361,2.9283763584685776,7.187298189919771,5.26169187075968,7.244672485244214
107,0.055640879920264695,4.740687143852721,7.161651988515896,0.06827691349654408,8.535879394522178,8.403734207473573,13.434036888236307,0.3549905348586271,7.480457148025164,0.056524533397267596,0.4405809460805007,-2.3743036036957044,8.76384718853322,0.06903514424297036,11.212679941087732,0.12136004769288924,-1.4436880202728126,10.101219768762055,6.413066656674509,5.751546984635626,16.948393365566265,0.018206970831859917,0.023680445372198145,-0.2518221909011091,6.859904424364851,0.08376392780468729,7.439700135526423,0.7748790649298165,15.140118877490384,8.534912985440805
108,0.04028769099773947,6.655672610911877,15.134735509796847,0.605011055742426,4.149385521010336,17.77779746391287,6.148458032297299,0.5862737620636781,13.690888726902497,0.6895220537536689,0.26693327946998613,-2.1621657435030865,7.7529917033367015,0.02742635726396747,14.557644414036528,0.23794072809937503,16.153820252185838,7.533189862461231,20.116578497642916,4.694131175343175,16.705157200195856,0.018085273484233617,0.015248662817299464,0.5778129378314665,3.485705045370164,0.08084449751422404,8.593226163133172,9.762970790462392,20.149970845581798,5.6892966316717475
109,0.03104489125173066,12.106277569510738,9.023079505922393,0.6967347806316415,6.5757359937222954,12.269491014456296,7.177990455738671,0.4162761163052325,10.294750389033107,0.09823505447294922,0.5566388805721223,13.853465449806288,9.994172441075065,0.04324324165192716,10.285747507384574,0.5395090207933353,11.632472338091663,3.9826781519180052,13.448698831990955,0.9141335275534539,7.587160634888547,0.042420293367514635,0.06801838591213649,0.40699119408702145,4.5165048816946864,-0.0010980358806431736,6.707839377577738,12.279805215701144,11.273993690657566,6.53129235055068
110,0.05573160094589117,8.859212279894612,3.3845432359963086,0.5092761263324498,7.6330291047182115,0.6989037108860945,9.716521913174189,0.29664688511300313,15.28475784889861,0.013178131327231273,0.25202252370672357,7.891116010614927,10.500428867921595,-0.01777469346784838,20.68745858770624,0.07469734639531161,5.481433896461587,7.487582886613866,5.605367015890125,12.114963980958265,22.11891087120427,0.07481275061038872,0.08795631906529873,0.2659484693747289,-0.26792024084446453,0.05772897793265297,10.765539784167348,1.731741516326836,3.8218136089858534,7.250962031982798
111,0.03996064602684358,3.5782121519642125,4.760508510419918,0.4446210692326598,16.97163516705665,21.315111996171176,8.413314299525194,0.05904619795983074,5.487727072535781,0.05065560598849083,0.18222437124269011,2.3450782266236647,17.48400290962033,0.05578039031878406,8.310366776775568,0.6123600559932942,-1.0796099903809937,8.859263644936396,4.369312480866559,-0.37139980782610316,10.361989024417902,0.017125386457253425,0.04940336419135979,0.5413921891927563,9.516886411162483,0.04540184524594981,6.602326210910746,9.53616120413413,4.910633814519423,1.6604124873042991
112,0.02935015495789206,8.315868189476726,19.63023514522905,0.31120438928110494,10.994433243878438,12.824789707755961,10.326614424017112,0.011167368143028322,13.76520295002927,0.03194408898708484,0.0853681780097233,3.686550219464622,0.7577365044775286,0.05148357332333731,14.849545737059719,0.24001067158737555,4.1454984142824784,8.676083581246699,14.605215718786752,13.649545444552096,3.656965040562784,0.052641071568493604,0.011530943771023636,0.18419089947965128,7.2675259883082335,0.06802964205443718,8.285374240941048,6.93733434546908,12.775468842697691,2.300939643206836
113,0.04747836384684451,5.210991313781373,2.6144064699983884,0.34316418041650065,2.6746717010810244,8.029258200506009,13.446194694598205,0.4276552311792676,8.21337041917273,0.043669313314757305,-0.05441060154009336,8.911503602040565,6.934890511155434,0.03426374911651592,13.063240155148259,0.16489243859170188,4.906749401432518,8.158507619515392,3.929969847776384,14.74752670203,2.1333543105381505,0.03836807135713235,0.0710320559773783,0.060253011935687203,9.846203148946605,-0.019006613414641847,4.784612844827474,10.425131289365684,5.338564908818475,1.2782675482069337
114,0.3237907280696908,6.4863952325196905,4.333571261645572,0.3334014732505834,6.767405235023819,11.076757488467614,11.30415612415546,0.4508369071603513,5.41020544285694,0.07037340931213552,0.809200046734604,12.117088135823689,10.783231206361542,0.02596908938198042,19.00084587094271,0.5664350040370886,6.222250316134075,0.3961429423189422,4.833134443047689,2.7758306273076236,2.838079975380438,0.08866596387354878,0.002477008908252372,0.04440162364186245,-3.5341029066240353,0.10818285601189223,20.836636269900833,14.210470835646873,16.965013157342963,3.1998903191136563
115,0.15326072690007198,4.297073745371225,25.79965825988437,-0.009060026253814024,9.754317333784652,5.4594508104505675,19.41725152444474,0.3396129056458524,7.044518835388418,-0.005759323255768667,0.5531289981460689,6.711307096232957,2.1876223556512695,0.07870421134485567,1.0966906791107522,0.17139038167340412,6.820342767417034,9.166860791260005,11.919630309907074,6.732489981536987,14.809262764452626,0.02569897392923833,0.07206863640875572,0.027347439058440788,1.28602240977344,0.06449786933900373,2.980996458337776,15.725372698526872,16.934369529700742,8.649236954096263
116,0.370814051241987,8.275477278440635,8.357744555058694,0.5552082930115358,9.491199018463274,7.279281777712176,11.762538202609075,-0.010709345270832726,17.12015069828181,0.05432422624168148,0.8450300464038004,4.920221118955413,12.857590681608043,0.033274257992739996,6.096679059204441,0.4019460745421327,3.667014906096983,14.145965544431277,4.40292156914027,9.362262634071165,14.110999750765522,0.06032679086504844,0.031070704877659637,0.3056695340059274,6.579464110186333,0.03682681388887914,8.468658377159153,6.273528013943265,12.363817256389657,8.8157614844209
117,0.03543924475634229,7.707495714294532,8.856553766256422,-0.20745743821872958,13.418253693313943,4.170700027034135,7.741521841958619,0.4097648541011414,10.04359478902676,0.06474265871564878,0.4443098124886467,18.04337974496491,7.557215538298296,0.06753751381730369,12.793826515278235,0.3935239143263587,18.096912218737074,3.160222672542849,5.897136157172556,3.7219277190542144,11.04148905562557,0.09151367598732085,0.04930286977247961,0.6751548598851149,6.433830097683195,0.04516435824058842,12.100439639977122,9.113185681031224,9.174800451951997,8.32578791912615
118,0.04451419120388178,6.866911555034228,4.640748700224801,0.16311275622374663,2.860378488414967,12.416968590451201,6.609045191530945,0.21343281524665067,9.123323972441865,0.11540063529843289,0.304349964288901,6.381149280333093,6.985021279762608,0.09052553700156446,-3.4788568749618154,0.6198500122234433,13.038504753338785,17.00704088211271,2.6901554006654136,14.872625560717537,14.332901005153769,-0.016373349651308412,0.3736488337032938,0.4450619733854758,-1.2917237708359668,0.06548482226153156,4.576804039244411,16.558481807094886,8.238056747330798,4.279423621649251
119,0.07261121270545945,3.376197637538784,-2.100601223334195,13.854194891336242,8.294601012972695,7.25841589670908,6.197472940721959,-0.0010206446662954227,5.81325338680134,0.06226522190837806,0.40445510225047043,11.39475123476439,20.358304893073033,0.08058513227501285,1.4666351277523768,-0.10620216458734577,6.238124219753467,15.377299416414449,8.33012651425128,4.814653526043038,15.90372551043302,0.03477656637491314,0.2190117511493774,0.4507202067768622,6.879477991180908,0.03141652477857382,11.656238914015132,15.967642173169068,11.352944772963983,8.173869634386367
120,0.0673859824319741,12.260739345966662,13.0273232812998,15.063211079695265,10.161454160808933,3.9395215205843037,13.40145803297373,0.022834186274286128,11.024158510275978,0.046127697867794144,0.6506938917781498,0.566682321299175,5.976054926001789,0.05329406454350802,5.18751220808347,0.5827824990591733,12.722336366016684,13.225807715866546,4.657674972502116,7.367983567980081,3.0764616597758243,0.10284127268274541,-0.08172535656973967,0.21518525208087258,17.337362790905587,0.045425225949511074,15.61450764172595,2.3168454881016682,5.859832697816422,14.285841814110157
121,0.06263571366377929,14.451008475236026,9.114244617100344,-2.09815256451839,12.44851338969235,13.027697930823596,23.165440184932955,0.19422850644904296,0.3947487818566312,-0.0021173879489675557,0.17379027738028702,9.40149905685367,16.502609610050257,0.04815044787970271,9.129702298842478,0.4161513309260534,0.9601717763853852,8.177688647235392,0.9262759823748272,15.669885609008155,2.8253919783591632,0.08385049701201594,0.37443818362980424,0.25437960492410555,10.680059477066626,0.07761281943037134,1.151257359028774,7.38935578716484,7.5541943320623375,11.39416523788934
122,0.013980107903575678,9.967030611555424,11.015833200294157,5.845422180065999,2.2083281479684773,4.937904366513524,4.967342527166606,0.2723008931801932,0.25462738301683513,0.0966854797828893,0.46396982004046855,-8.27305052335911,1.0058379447345898,0.027683088996353338,13.590612690084985,0.07989724503435336,5.55735916488924,10.57446322651362,20.15011488495788,9.594925329482107,3.4201279975516705,0.02419686732967862,0.1971463215105064,-0.12139405959443766,-2.276437944618765,0.03829958131185954,0.13750931234834685,-0.8462801089902374,9.399321616660272,9.722227358832718
123,0.03126202155700119,8.077994715469373,10.912475282528437,-4.545062284802324,16.34637146089437,2.9841195708575645,-4.953199359373043,0.17200364373566465,0.7219633236775294,0.03674349891361675,-0.13423421608990682,9.814177557088776,4.169675433113865,0.06771400642577896,18.995547747868848,0.5316864909381518,5.044448823712702,-3.7684883055807763,14.409627565087309,9.90456891346847,9.464922559593585,0.06083545701629793,0.5540228530017577,0.25815272173747444,15.32842827906008,0.06942673429488586,-2.6519637856269167,18.03519378298557,3.75965567352661,5.626154701345354
124,0.029327317459279557,16.994367307101808,11.463647469541218,3.130380617111183,5.143332752514672,19.468165849166674,9.82067969488149,0.46201114116323877,0.12709746617448114,0.10695994190240936,0.4002177648833241,3.257492329402428,12.423751827457865,0.06788998324866861,4.659165552342686,0.24667227654176282,3.706051180273076,11.98930988906211,5.336572749876922,16.646991922049207,10.587787287184796,0.03441325437383866,0.8202181433668139,0.534480297218137,-0.41656750879872284,0.01953748297783421,6.601120317186045,-4.571682244196904,9.62954769201299,10.36719334161465
125,0.036384766045246056,-2.597702039783332,20.794915645700193,-0.4257945570459558,9.245825261487163,15.298602716995891,19.03589097412348,0.37072826786429497,0.297397715662682,-0.005209697696562508,0.2114344478440061,0.3330438072496875,16.75540979924788,0.039798935247084555,8.542225780914698,0.4445606817815374,-2.80931035352814,12.85099892232978,2.5953097322949077,6.381104188456053,5.820609808092723,0.023474916907109598,-0.18230536794677993,0.13338553301844006,1.7021520405288095,0.009721695202057498,6.635822316626275,4.871700928034579,9.757301537552706,14.032644769399827
126,0.013276194768102538,7.9987440523483215,23.54492765459849,9.209571286107122,9.725447255069108,5.508806521616178,10.999836875009873,0.29512270741124497,0.2277328065295591,0.08522386788118677,0.7013303761751122,2.4123535374970952,6.774177392291749,0.04371292835071037,3.6973535092758407,0.7292347467103419,9.703337507792087,3.210275807899526,14.56628859509074,7.09684735376621,11.45108426349753,0.044187131317125185,0.4279773365412156,0.5027920002181421,9.164165243955123,-0.018135143269417113,13.254966461234732,10.246147455576429,19.55833356250851,7.58778360182081
127,0.05503687407720392,10.580441693480687,10.291272289981187,11.351033566041707,8.030471473582091,14.001785590009703,-7.784873251793606,0.5998219080486692,0.3385211100271153,0.049206215535227874,0.41304056853718973,19.756121143120094,4.342419731016215,0.01829729444444633,1.9582194838600273,0.49547659308520375,4.657552702540789,12.735867612286157,9.423323212435747,8.706647404142688,7.415456038456567,0.027020820491897177,0.4686048458845672,0.43202014122709914,6.469811507965422,0.04428103122773328,16.47851261115278,2.243238922102319,5.516958919732322,8.640636191884425
128,0.002556875918929037,7.150204639500497,19.316929980765373,9.605485987692534,10.113946307319551,12.617601504260168,13.468454271493744,0.40085790191651105,0.43942506436633494,0.01361786125621359,0.28930436636815415,7.3335717254214305,15.130795891418902,0.058871839243794945,4.283124062734345,0.5776852679106314,4.575591434810948,-2.2433291972381397,11.630505666466151,17.39872539806673,14.116788872146998,0.007620044136721883,0.7322173237810499,0.3481667144860416,22.06194128268798,0.04373081609352119,6.416967563017089,10.04851632402178,16.588722579637125,6.209309906418268
129,0.02925462729254785,0.3101448708020899,24.127559265206763,10.734549520560295,8.63694166996085,7.477829093193703,2.9246874419885227,0.4814668982879084,0.224534080731288,0.040869130566823716,0.5043137097216799,0.7456857057612911,6.059974289087719,0.02926144531755702,8.217181397729359,0.2743738406407398,6.456101511433416,0.48625168618508674,6.2302331809376215,15.56985826869321,10.026150434946999,0.0744466087610778,0.14372352095070745,0.12446139800770997,7.472931844547577,0.04721258910021447,4.014999740704161,5.064949457630274,9.018718432280128,12.186337633583657
130,0.03005976290956893,0.4105984320986817,9.51108356689587,5.529843478827157,11.634426528515165,8.161242601374525,14.31343700537668,0.2900675584394983,0.36410487333596653,0.07931363561702373,0.9100802430126511,4.432757859158968,0.12151273063093626,0.054194641970602454,-5.290961319440672,0.0796760089333971,15.452121978596786,5.44786231121647,6.758751254733041,15.94799197169977,0.55611529676841,0.03559913273142863,0.20327928337183618,0.21958154475328218,14.53287138286998,0.061238886489836664,12.883557932647232,16.937083472088922,17.303090056171296,15.54246236763688
131,0.04479662683542844,0.07192308538197906,8.123441995072968,17.909344518481625,2.164011566660479,6.446586174127371,11.256191269560151,0.7898272068144522,0.7034027971703061,0.061857635699488905,0.04601058740261729,10.005852065365048,9.938284590975021,0.04334661775962281,10.904208030083016,0.30371265075326975,13.673156754140765,5.787563499751246,0.6929289366477063,5.6736447757919946,2.950373043227401,0.08453586163422062,0.34311487205834335,0.44690741412047996,9.856261868387865,0.04090647722292669,6.781083934117001,18.52287448650742,1.5730270028336895,12.693697680386492
132,0.07558273860717289,0.027514148704502295,10.709726037429405,15.35221163148067,7.7093242022619,0.03491816878307574,10.751898429667007,0.1293572846239982,0.30162900852318786,0.08391564756000877,0.08011229948633952,7.510484139355114,10.758683223667457,0.031804674907482136,10.449583411311146,0.48461153516249844,17.373525457523815,11.478818142232251,8.307981475649074,4.954001539481078,4.529209909144715,0.04012414987082634,0.3661854463291115,0.3916785205275345,19.04584423710176,-0.024504672482982666,9.500728250225782,4.091002988468893,9.075891303408902,15.716556225304252
133,0.04944943357242932,0.03905329194375083,7.497705762830035,7.10477287326677,14.709591250302145,4.527499737550298,14.925311369047472,0.009461184003806022,0.3402506586479854,0.027479594118034634,0.037127139042111575,11.326460230408467,1.612218278160734,0.06851445648660992,8.238985776029258,0.6564476030676246,1.1045744858333846,10.339981964166581,13.746177280656436,22.982388334275083,16.66950238740631,0.08503621670339281,0.7712820363416403,0.1467415647588969,11.209108189464997,-0.026976993247974458,5.467961780570814,2.624774433201808,2.643294313336952,7.704143237513241
134,0.030745282785259426,0.02776077081670624,13.915718775293627,11.89239694075666,2.873698902015793,5.715740839848838,5.299308998582168,0.04223501593835324,0.5375196356742594,0.05231526669300557,0.04512881656353242,11.28159248014336,3.5497240236715015,-0.01042763908375454,14.374186735514634,0.1421623779459867,12.667687823920529,1.229968340008888,-1.8966673396057168,15.547917127199621,-3.223459667403585,-0.002136368923831143,0.7664529048598707,0.6416091503886848,11.874919977967966,0.04028479864204206,5.259424152756024,-0.4541014955918996,0.556513809540247,6.285605731590642
135,0.015282515436889611,0.05512095252548522,5.495184203864579,6.588001958900462,10.30125896258883,1.4872225626510271,9.03463014900331,0.04323422118500634,0.10966231433177392,-0.0007668200934814046,-0.01975580489502119,0.38205308779519775,1.689805011861658,0.0903318264193193,-0.5732822889774507,0.3953106391990626,14.631501849480642,10.395578769349822,14.964128949852572,22.810750506338437,3.270843896170226,0.056920149267972855,0.1976292735431935,0.14207043694687707,7.9122161406214415,0.026442063879231665,-2.4676904575655936,3.4344265374175604,0.28838414286114045,15.504490721834081
136,0.055320948053303134,-0.013634013228351338,13.536246125633387,14.153361700924778,11.85448536187898,15.420959699805596,4.225984846747645,-0.2288378198342011,0.3754368890988267,0.08406556812160834,0.04947448459842002,8.05602348540487,3.32466119841666,0.037274442417544906,6.807667414176469,0.19014779952790806,2.7312198585221656,19.678645729543867,-4.953036839183561,10.447912988129506,13.200241685094843,0.05719061922188996,0.3106729411420933,-0.08628768116245678,4.1826173136271505,0.05097059792896042,11.81509493365231,15.458377722902258,0.35819877539220063,4.344262156979178
137,0.0707436092100147,0.05428546612995712,8.663674945717254,5.925200394933192,9.535524540724431,2.839844138593654,3.192263467263424,0.30987922611659463,0.9867534037862182,0.0572540990333513,0.0694676730966776,6.146866326922595,11.86161867520407,0.012865973773797217,7.155312205798468,0.3303137317191055,3.1341164155716754,8.708335968783041,13.049897486645106,9.802715730442666,2.70968861009393,0.06990030102807737,0.8561415904097567,0.26043015917627305,4.740211845227205,0.02978869774024429,2.7697050407315915,10.355971291154294,0.8728656812397055,14.136016241001716
138,-0.006147764560139005,0.05230388925002053,15.250569339267676,11.894061513629948,1.5923650569996157,0.3739626239523885,8.74921903294798,0.38602265228475324,0.3124113304717981,0.04036813463461119,0.01367785572300477,-3.502985246839204,13.97679082715188,0.06405619123951237,11.92852341348539,0.34461050032024965,5.6066456370218605,8.628874743848554,6.425664287401098,14.015587278204524,2.57236773962145,0.053143966579120704,0.1852683827080337,-0.00721807479395753,11.89914996673028,0.04167318758887745,7.335129782189001,8.943284494628905,0.4290284318300508,12.208896474764288
139,-0.004363809424733786,0.06139413442289919,13.309826311159188,9.452918549465526,10.422135486244521,0.4056154626504151,-1.5648377512051512,0.2823990408912379,0.13798386598488951,0.2759112047063438,0.05266596114720404,12.049581668592825,13.55325102110158,0.05284060795037829,10.913550544134164,-0.08053425843342427,-2.4791848664785716,9.708848861105718,7.184484168719861,16.642893148874695,6.271712187852845,0.038984375899845894,0.7250992074132967,0.3401916244391498,15.427155538488897,0.025209351308244962,14.423580993702203,13.757082299880059,0.5028998897285224,7.66880766461863
140,-0.022863109322502177,0.07069259539360999,13.878772305978586,0.8040317947848017,8.524275333823912,0.5719700265179661,3.2305454191039704,0.5254839103391569,1.1087298676887416,0.6574933681525208,0.03089811495102188,8.344123868070737,11.989115567005902,0.04922124752166503,12.67990231675378,0.07572445365468777,9.913761343149991,9.343916640383082,9.89888942713575,17.392956986516474,7.824311360506585,0.06813722453628532,-0.04703470936199444,0.2286852130290173,2.049361606156678,0.06710794417433028,8.499916430605927,12.772296601202711,0.5360656501419634,7.23723877298635
